,pv_measurement,sun_elevation:d,is_in_shadow:idx,direct_rad:W
2021-12-28 05:00:00,0.0,-23.211,1.0,0.0
2021-12-28 06:00:00,0.0,-16.658,1.0,0.0
2021-12-28 07:00:00,0.0,-10.59,1.0,0.0
2021-12-28 08:00:00,0.0,-5.309,1.0,0.0
2021-12-28 09:00:00,0.0,-1.098,1.0,0.0
2021-12-28 10:00:00,0.0,1.793,1.0,0.0
2021-12-28 11:00:00,0.0,3.174,0.0,0.0
2021-12-28 12:00:00,0.0,2.948,0.0,0.0
2021-12-28 13:00:00,0.0,1.131,1.0,0.0
2021-12-28 14:00:00,0.0,-2.15,1.0,0.0
2021-12-28 15:00:00,0.0,-6.687,1.0,0.0
2021-12-28 16:00:00,0.0,-12.216,1.0,0.0
2021-12-28 17:00:00,0.0,-18.451,1.0,0.0
2021-12-28 18:00:00,0.0,-25.082,1.0,0.0
2021-12-28 19:00:00,0.0,-31.771,1.0,0.0
2021-12-28 20:00:00,0.0,-38.118,1.0,0.0
2021-12-28 21:00:00,0.0,-43.627,1.0,0.0
2021-12-28 22:00:00,0.0,-47.697,1.0,0.0
2021-12-28 23:00:00,0.0,-49.71,1.0,0.0
2021-12-29 00:00:00,0.0,-49.343,1.0,0.0
2021-12-29 01:00:00,0.0,-46.721,1.0,0.0
2021-12-29 02:00:00,0.0,-42.2,1.0,0.0
2021-12-29 03:00:00,0.0,-36.41,1.0,0.0
2021-12-29 04:00:00,0.0,-29.927,1.0,0.0
2021-12-29 05:00:00,0.0,-23.218,1.0,0.0
2021-12-29 06:00:00,0.0,-16.661,1.0,0.0
2021-12-29 07:00:00,0.0,-10.587,1.0,0.0
2021-12-29 08:00:00,0.0,-5.297,1.0,0.0
2021-12-29 09:00:00,0.0,-1.075,1.0,0.0
2021-12-29 10:00:00,0.0,1.828,1.0,0.0
2021-12-29 11:00:00,0.0,3.223,0.0,0.9
2021-12-29 12:00:00,0.0,3.01,0.0,0.1
2021-12-29 13:00:00,0.0,1.205,1.0,0.0
2021-12-29 14:00:00,0.0,-2.067,1.0,0.0
2021-12-29 15:00:00,0.0,-6.596,1.0,0.0
2021-12-29 16:00:00,0.0,-12.12,1.0,0.0
2021-12-29 17:00:00,0.0,-18.351,1.0,0.0
2021-12-29 18:00:00,0.0,-24.981,1.0,0.0
2021-12-29 19:00:00,0.0,-31.671,1.0,0.0
2021-12-29 20:00:00,0.0,-38.021,1.0,0.0
2021-12-29 21:00:00,0.0,-43.538,1.0,0.0
2021-12-29 22:00:00,0.0,-47.619,1.0,0.0
2021-12-29 23:00:00,0.0,-49.649,1.0,0.0
2021-12-30 00:00:00,0.0,-49.294,1.0,0.0
2021-12-30 01:00:00,0.0,-46.692,1.0,0.0
2021-12-30 02:00:00,0.0,-42.185,1.0,0.0
2021-12-30 03:00:00,0.0,-36.405,1.0,0.0
2021-12-30 04:00:00,0.0,-29.927,1.0,0.0
2021-12-30 05:00:00,0.0,-23.217,1.0,0.0
2021-12-30 06:00:00,0.0,-16.658,1.0,0.0
2021-12-30 07:00:00,0.0,-10.577,1.0,0.0
2021-12-30 08:00:00,0.0,-5.278,1.0,0.0
2021-12-30 09:00:00,0.0,-1.045,1.0,0.0
2021-12-30 10:00:00,0.0,1.872,0.0,0.2
2021-12-30 11:00:00,0.0,3.279,0.0,0.9
2021-12-30 12:00:00,0.0,3.079,0.0,1.1
2021-12-30 13:00:00,0.0,1.286,1.0,0.0
2021-12-30 14:00:00,0.0,-1.976,1.0,0.0
2021-12-30 15:00:00,0.0,-6.498,1.0,0.0
2021-12-30 16:00:00,0.0,-12.017,1.0,0.0
2021-12-30 17:00:00,0.0,-18.245,1.0,0.0
2021-12-30 18:00:00,0.0,-24.874,1.0,0.0
2021-12-30 19:00:00,0.0,-31.564,1.0,0.0
2021-12-30 20:00:00,0.0,-37.917,1.0,0.0
2021-12-30 21:00:00,0.0,-43.441,1.0,0.0
2021-12-30 22:00:00,0.0,-47.534,1.0,0.0
2021-12-30 23:00:00,0.0,-49.581,1.0,0.0
2021-12-31 00:00:00,0.0,-49.236,1.0,0.0
2021-12-31 01:00:00,0.0,-46.654,1.0,0.0
2021-12-31 02:00:00,0.0,-42.163,1.0,0.0
2021-12-31 03:00:00,0.0,-36.392,1.0,0.0
2021-12-31 04:00:00,0.0,-29.919,1.0,0.0
2021-12-31 05:00:00,0.0,-23.21,1.0,0.0
2021-12-31 06:00:00,0.0,-16.647,1.0,0.0
2021-12-31 07:00:00,0.0,-10.559,1.0,0.0
2021-12-31 08:00:00,0.0,-5.251,1.0,0.0
2021-12-31 09:00:00,0.0,-1.007,1.0,0.0
2021-12-31 10:00:00,0.0,1.923,0.0,0.0
2021-12-31 11:00:00,0.0,3.344,0.0,0.1
2021-12-31 12:00:00,0.0,3.156,0.0,0.1
2021-12-31 13:00:00,0.0,1.374,1.0,0.0
2021-12-31 14:00:00,0.0,-1.879,1.0,0.0
2021-12-31 15:00:00,0.0,-6.393,1.0,0.0
2021-12-31 16:00:00,0.0,-11.907,1.0,0.0
2021-12-31 17:00:00,0.0,-18.132,1.0,0.0
2021-12-31 18:00:00,0.0,-24.76,1.0,0.0
2021-12-31 19:00:00,0.0,-31.451,1.0,0.0
2021-12-31 20:00:00,0.0,-37.807,1.0,0.0
2021-12-31 21:00:00,0.0,-43.337,1.0,0.0
2021-12-31 22:00:00,0.0,-47.442,1.0,0.0
2021-12-31 23:00:00,0.0,-49.505,1.0,0.0
2022-01-01 00:00:00,0.0,-49.148,1.0,0.0
2022-01-01 01:00:00,0.0,-46.549,1.0,0.0
2022-01-01 02:00:00,0.0,-42.048,1.0,0.0
2022-01-01 03:00:00,0.0,-36.272,1.0,0.0
2022-01-01 04:00:00,0.0,-29.796,1.0,0.0
2022-01-01 05:00:00,0.0,-23.087,1.0,0.0
2022-01-01 06:00:00,0.0,-16.526,1.0,0.0
2022-01-01 07:00:00,0.0,-10.442,1.0,0.0
2022-01-01 08:00:00,0.0,-5.139,1.0,0.0
2022-01-01 09:00:00,0.0,-0.902,1.0,0.0
2022-01-01 10:00:00,0.0,2.017,0.0,4.4
2022-01-01 11:00:00,0.0,3.426,0.0,9.0
2022-01-01 12:00:00,0.0,3.225,0.0,4.1
2022-01-01 13:00:00,0.0,1.429,1.0,0.0
2022-01-01 14:00:00,0.0,-1.838,1.0,0.0
2022-01-01 15:00:00,0.0,-6.364,1.0,0.0
2022-01-01 16:00:00,0.0,-11.887,1.0,0.0
2022-01-01 17:00:00,0.0,-18.118,1.0,0.0
2022-01-01 18:00:00,0.0,-24.748,1.0,0.0
2022-01-01 19:00:00,0.0,-31.438,1.0,0.0
2022-01-01 20:00:00,0.0,-37.788,1.0,0.0
2022-01-01 21:00:00,0.0,-43.306,1.0,0.0
2022-01-01 22:00:00,0.0,-47.393,1.0,0.0
2022-01-01 23:00:00,0.0,-49.435,1.0,0.0
2022-01-02 00:00:00,0.0,-49.075,1.0,0.0
2022-01-02 01:00:00,0.0,-46.496,1.0,0.0
2022-01-02 02:00:00,0.0,-42.01,1.0,0.0
2022-01-02 03:00:00,0.0,-36.245,1.0,0.0
2022-01-02 04:00:00,0.0,-29.774,1.0,0.0
2022-01-02 05:00:00,0.0,-23.065,1.0,0.0
2022-01-02 06:00:00,0.0,-16.5,1.0,0.0
2022-01-02 07:00:00,0.0,-10.409,1.0,0.0
2022-01-02 08:00:00,0.0,-5.097,1.0,0.0
2022-01-02 09:00:00,0.0,-0.849,1.0,0.0
2022-01-02 10:00:00,0.0,2.083,0.0,6.3
2022-01-02 11:00:00,0.0,3.505,0.0,13.1
2022-01-02 12:00:00,0.0,3.317,0.0,14.2
2022-01-02 13:00:00,0.0,1.532,1.0,0.0
2022-01-02 14:00:00,0.0,-1.726,1.0,0.0
2022-01-02 15:00:00,0.0,-6.246,1.0,0.0
2022-01-02 16:00:00,0.0,-11.764,1.0,0.0
2022-01-02 17:00:00,0.0,-17.993,1.0,0.0
2022-01-02 18:00:00,0.0,-24.622,1.0,0.0
2022-01-02 19:00:00,0.0,-31.312,1.0,0.0
2022-01-02 20:00:00,0.0,-37.665,1.0,0.0
2022-01-02 21:00:00,0.0,-43.189,1.0,0.0
2022-01-02 22:00:00,0.0,-47.286,1.0,0.0
2022-01-02 23:00:00,0.0,-49.344,1.0,0.0
2022-01-03 00:00:00,0.0,-48.994,1.0,0.0
2022-01-03 01:00:00,0.0,-46.435,1.0,0.0
2022-01-03 02:00:00,0.0,-41.965,1.0,0.0
2022-01-03 03:00:00,0.0,-36.21,1.0,0.0
2022-01-03 04:00:00,0.0,-29.744,1.0,0.0
2022-01-03 05:00:00,0.0,-23.036,1.0,0.0
2022-01-03 06:00:00,0.0,-16.467,1.0,0.0
2022-01-03 07:00:00,0.0,-10.37,1.0,0.0
2022-01-03 08:00:00,0.0,-5.048,1.0,0.0
2022-01-03 09:00:00,0.0,-0.788,1.0,0.0
2022-01-03 10:00:00,0.8625,2.157,0.0,3.6
2022-01-03 11:00:00,4.3125,3.593,0.0,12.7
2022-01-03 12:00:00,0.0,3.416,0.0,10.8
2022-01-03 13:00:00,0.0,1.642,1.0,0.0
2022-01-03 14:00:00,0.0,-1.608,1.0,0.0
2022-01-03 15:00:00,0.0,-6.121,1.0,0.0
2022-01-03 16:00:00,0.0,-11.636,1.0,0.0
2022-01-03 17:00:00,0.0,-17.862,1.0,0.0
2022-01-03 18:00:00,0.0,-24.49,1.0,0.0
2022-01-03 19:00:00,0.0,-31.181,1.0,0.0
2022-01-03 20:00:00,0.0,-37.536,1.0,0.0
2022-01-03 21:00:00,0.0,-43.065,1.0,0.0
2022-01-03 22:00:00,0.0,-47.172,1.0,0.0
2022-01-03 23:00:00,0.0,-49.245,1.0,0.0
2022-01-04 00:00:00,0.0,-48.906,1.0,0.0
2022-01-04 01:00:00,0.0,-46.366,1.0,0.0
2022-01-04 02:00:00,0.0,-41.912,1.0,0.0
2022-01-04 03:00:00,0.0,-36.168,1.0,0.0
2022-01-04 04:00:00,0.0,-29.707,1.0,0.0
2022-01-04 05:00:00,0.0,-22.999,1.0,0.0
2022-01-04 06:00:00,0.0,-16.427,1.0,0.0
2022-01-04 07:00:00,0.0,-10.323,1.0,0.0
2022-01-04 08:00:00,0.0,-4.991,1.0,0.0
2022-01-04 09:00:00,0.0,-0.719,1.0,0.0
2022-01-04 10:00:00,0.0,2.239,0.0,9.2
2022-01-04 11:00:00,0.0,3.687,0.0,17.8
2022-01-04 12:00:00,0.0,3.523,0.0,15.3
2022-01-04 13:00:00,0.0,1.759,1.0,0.0
2022-01-04 14:00:00,0.0,-1.482,1.0,0.0
2022-01-04 15:00:00,0.0,-5.99,1.0,0.0
2022-01-04 16:00:00,0.0,-11.501,1.0,0.0
2022-01-04 17:00:00,0.0,-17.725,1.0,0.0
2022-01-04 18:00:00,0.0,-24.352,1.0,0.0
2022-01-04 19:00:00,0.0,-31.043,1.0,0.0
2022-01-04 20:00:00,0.0,-37.4,1.0,0.0
2022-01-04 21:00:00,0.0,-42.934,1.0,0.0
2022-01-04 22:00:00,0.0,-47.051,1.0,0.0
2022-01-04 23:00:00,0.0,-49.139,1.0,0.0
2022-01-05 00:00:00,0.0,-48.81,1.0,0.0
2022-01-05 01:00:00,0.0,-46.289,1.0,0.0
2022-01-05 02:00:00,0.0,-41.852,1.0,0.0
2022-01-05 03:00:00,0.0,-36.118,1.0,0.0
2022-01-05 04:00:00,0.0,-29.662,1.0,0.0
2022-01-05 05:00:00,0.0,-22.955,1.0,0.0
2022-01-05 06:00:00,0.0,-16.38,1.0,0.0
2022-01-05 07:00:00,0.0,-10.268,1.0,0.0
2022-01-05 08:00:00,0.0,-4.927,1.0,0.0
2022-01-05 09:00:00,0.0,-0.643,1.0,0.0
2022-01-05 10:00:00,0.0,2.328,0.0,5.6
2022-01-05 11:00:00,0.0,3.79,0.0,13.3
2022-01-05 12:00:00,0.0,3.638,0.0,10.6
2022-01-05 13:00:00,0.0,1.883,0.0,4.6
2022-01-05 14:00:00,0.0,-1.35,1.0,0.0
2022-01-05 15:00:00,0.0,-5.852,1.0,0.0
2022-01-05 16:00:00,0.0,-11.359,1.0,0.0
2022-01-05 17:00:00,0.0,-17.581,1.0,0.0
2022-01-05 18:00:00,0.0,-24.208,1.0,0.0
2022-01-05 19:00:00,0.0,-30.899,1.0,0.0
2022-01-05 20:00:00,0.0,-37.259,1.0,0.0
2022-01-05 21:00:00,0.0,-42.797,1.0,0.0
2022-01-05 22:00:00,0.0,-46.923,1.0,0.0
2022-01-05 23:00:00,0.0,-49.025,1.0,0.0
2022-01-06 00:00:00,0.0,-48.705,1.0,0.0
2022-01-06 01:00:00,0.0,-46.204,1.0,0.0
2022-01-06 02:00:00,0.0,-41.783,1.0,0.0
2022-01-06 03:00:00,0.0,-36.06,1.0,0.0
2022-01-06 04:00:00,0.0,-29.611,1.0,0.0
2022-01-06 05:00:00,0.0,-22.904,1.0,0.0
2022-01-06 06:00:00,0.0,-16.325,1.0,0.0
2022-01-06 07:00:00,0.0,-10.206,1.0,0.0
2022-01-06 08:00:00,0.0,-4.855,1.0,0.0
2022-01-06 09:00:00,0.0,-0.559,1.0,0.0
2022-01-06 10:00:00,0.0,2.425,0.0,4.1
2022-01-06 11:00:00,0.0,3.899,0.0,5.6
2022-01-06 12:00:00,0.0,3.759,0.0,7.9
2022-01-06 13:00:00,0.0,2.015,0.0,5.2
2022-01-06 14:00:00,0.0,-1.211,1.0,0.0
2022-01-06 15:00:00,0.0,-5.708,1.0,0.0
2022-01-06 16:00:00,0.0,-11.212,1.0,0.0
2022-01-06 17:00:00,0.0,-17.432,1.0,0.0
2022-01-06 18:00:00,0.0,-24.058,1.0,0.0
2022-01-06 19:00:00,0.0,-30.75,1.0,0.0
2022-01-06 20:00:00,0.0,-37.111,1.0,0.0
2022-01-06 21:00:00,0.0,-42.654,1.0,0.0
2022-01-06 22:00:00,0.0,-46.787,1.0,0.0
2022-01-06 23:00:00,0.0,-48.904,1.0,0.0
2022-01-07 00:00:00,0.0,-48.594,1.0,0.0
2022-01-07 01:00:00,0.0,-46.112,1.0,0.0
2022-01-07 02:00:00,0.0,-41.707,1.0,0.0
2022-01-07 03:00:00,0.0,-35.995,1.0,0.0
2022-01-07 04:00:00,0.0,-29.551,1.0,0.0
2022-01-07 05:00:00,0.0,-22.845,1.0,0.0
2022-01-07 06:00:00,0.0,-16.263,1.0,0.0
2022-01-07 07:00:00,0.0,-10.137,1.0,0.0
2022-01-07 08:00:00,0.0,-4.776,1.0,0.0
2022-01-07 09:00:00,0.0,-0.468,1.0,0.0
2022-01-07 10:00:00,0.0,2.529,0.0,12.1
2022-01-07 11:00:00,0.0,4.016,0.0,23.8
2022-01-07 12:00:00,0.0,3.888,0.0,22.4
2022-01-07 13:00:00,0.0,2.153,0.0,9.4
2022-01-07 14:00:00,0.0,-1.066,1.0,0.0
2022-01-07 15:00:00,0.0,-5.558,1.0,0.0
2022-01-07 16:00:00,0.0,-11.059,1.0,0.0
2022-01-07 17:00:00,0.0,-17.278,1.0,0.0
2022-01-07 18:00:00,0.0,-23.903,1.0,0.0
2022-01-07 19:00:00,0.0,-30.595,1.0,0.0
2022-01-07 20:00:00,0.0,-36.957,1.0,0.0
2022-01-07 21:00:00,0.0,-42.504,1.0,0.0
2022-01-07 22:00:00,0.0,-46.645,1.0,0.0
2022-01-07 23:00:00,0.0,-48.775,1.0,0.0
2022-01-08 00:00:00,0.0,-48.474,1.0,0.0
2022-01-08 01:00:00,0.0,-46.012,1.0,0.0
2022-01-08 02:00:00,0.0,-41.623,1.0,0.0
2022-01-08 03:00:00,0.0,-35.923,1.0,0.0
2022-01-08 04:00:00,0.0,-29.485,1.0,0.0
2022-01-08 05:00:00,0.0,-22.779,1.0,0.0
2022-01-08 06:00:00,0.0,-16.193,1.0,0.0
2022-01-08 07:00:00,0.0,-10.061,1.0,0.0
2022-01-08 08:00:00,0.0,-4.69,1.0,0.0
2022-01-08 09:00:00,0.0,-0.37,1.0,0.0
2022-01-08 10:00:00,0.0,2.641,0.0,2.1
2022-01-08 11:00:00,0.0,4.141,0.0,2.7
2022-01-08 12:00:00,0.0,4.024,0.0,8.7
2022-01-08 13:00:00,0.0,2.298,0.0,6.6
2022-01-08 14:00:00,0.0,-0.914,1.0,0.0
2022-01-08 15:00:00,0.0,-5.402,1.0,0.0
2022-01-08 16:00:00,0.0,-10.9,1.0,0.0
2022-01-08 17:00:00,0.0,-17.117,1.0,0.0
2022-01-08 18:00:00,0.0,-23.742,1.0,0.0
2022-01-08 19:00:00,0.0,-30.434,1.0,0.0
2022-01-08 20:00:00,0.0,-36.798,1.0,0.0
2022-01-08 21:00:00,0.0,-42.348,1.0,0.0
2022-01-08 22:00:00,0.0,-46.496,1.0,0.0
2022-01-08 23:00:00,0.0,-48.639,1.0,0.0
2022-01-09 00:00:00,0.0,-48.347,1.0,0.0
2022-01-09 01:00:00,0.0,-45.904,1.0,0.0
2022-01-09 02:00:00,0.0,-41.532,1.0,0.0
2022-01-09 03:00:00,0.0,-35.843,1.0,0.0
2022-01-09 04:00:00,0.0,-29.411,1.0,0.0
2022-01-09 05:00:00,0.0,-22.706,1.0,0.0
2022-01-09 06:00:00,0.0,-16.116,1.0,0.0
2022-01-09 07:00:00,0.0,-9.977,1.0,0.0
2022-01-09 08:00:00,0.0,-4.596,1.0,0.0
2022-01-09 09:00:00,0.0,-0.264,1.0,0.0
2022-01-09 10:00:00,0.0,2.76,0.0,12.5
2022-01-09 11:00:00,0.0,4.272,0.0,25.0
2022-01-09 12:00:00,0.0,4.167,0.0,24.3
2022-01-09 13:00:00,0.0,2.45,0.0,10.1
2022-01-09 14:00:00,0.0,-0.756,1.0,0.0
2022-01-09 15:00:00,0.0,-5.239,1.0,0.0
2022-01-09 16:00:00,0.0,-10.735,1.0,0.0
2022-01-09 17:00:00,0.0,-16.951,1.0,0.0
2022-01-09 18:00:00,0.0,-23.575,1.0,0.0
2022-01-09 19:00:00,0.0,-30.268,1.0,0.0
2022-01-09 20:00:00,0.0,-36.633,1.0,0.0
2022-01-09 21:00:00,0.0,-42.185,1.0,0.0
2022-01-09 22:00:00,0.0,-46.341,1.0,0.0
2022-01-09 23:00:00,0.0,-48.496,1.0,0.0
2022-01-10 00:00:00,0.0,-48.213,1.0,0.0
2022-01-10 01:00:00,0.0,-45.788,1.0,0.0
2022-01-10 02:00:00,0.0,-41.433,1.0,0.0
2022-01-10 03:00:00,0.0,-35.756,1.0,0.0
2022-01-10 04:00:00,0.0,-29.329,1.0,0.0
2022-01-10 05:00:00,0.0,-22.626,1.0,0.0
2022-01-10 06:00:00,0.0,-16.032,1.0,0.0
2022-01-10 07:00:00,0.0,-9.885,1.0,0.0
2022-01-10 08:00:00,0.0,-4.494,1.0,0.0
2022-01-10 09:00:00,0.0,-0.15,1.0,0.0
2022-01-10 10:00:00,0.0,2.886,0.0,14.9
2022-01-10 11:00:00,0.0,4.411,0.0,28.5
2022-01-10 12:00:00,0.0,4.316,0.0,24.2
2022-01-10 13:00:00,0.0,2.608,0.0,10.1
2022-01-10 14:00:00,0.0,-0.591,1.0,0.0
2022-01-10 15:00:00,0.0,-5.071,1.0,0.0
2022-01-10 16:00:00,0.0,-10.565,1.0,0.0
2022-01-10 17:00:00,0.0,-16.78,1.0,0.0
2022-01-10 18:00:00,0.0,-23.404,1.0,0.0
2022-01-10 19:00:00,0.0,-30.096,1.0,0.0
2022-01-10 20:00:00,0.0,-36.462,1.0,0.0
2022-01-10 21:00:00,0.0,-42.017,1.0,0.0
2022-01-10 22:00:00,0.0,-46.179,1.0,0.0
2022-01-10 23:00:00,0.0,-48.346,1.0,0.0
2022-01-11 00:00:00,0.0,-48.071,1.0,0.0
2022-01-11 01:00:00,0.0,-45.665,1.0,0.0
2022-01-11 02:00:00,0.0,-41.326,1.0,0.0
2022-01-11 03:00:00,0.0,-35.661,1.0,0.0
2022-01-11 04:00:00,0.0,-29.24,1.0,0.0
2022-01-11 05:00:00,0.0,-22.538,1.0,0.0
2022-01-11 06:00:00,0.0,-15.941,1.0,0.0
2022-01-11 07:00:00,0.0,-9.787,1.0,0.0
2022-01-11 08:00:00,0.0,-4.385,1.0,0.0
2022-01-11 09:00:00,0.0,-0.029,1.0,0.0
2022-01-11 10:00:00,0.8625,3.019,0.0,1.1
2022-01-11 11:00:00,0.0,4.557,0.0,1.8
2022-01-11 12:00:00,3.45,4.473,0.0,0.8
2022-01-11 13:00:00,0.0,2.773,0.0,5.2
2022-01-11 14:00:00,0.0,-0.42,1.0,0.0
2022-01-11 15:00:00,0.0,-4.896,1.0,0.0
2022-01-11 16:00:00,0.0,-10.388,1.0,0.0
2022-01-11 17:00:00,0.0,-16.603,1.0,0.0
2022-01-11 18:00:00,0.0,-23.227,1.0,0.0
2022-01-11 19:00:00,0.0,-29.919,1.0,0.0
2022-01-11 20:00:00,0.0,-36.286,1.0,0.0
2022-01-11 21:00:00,0.0,-41.843,1.0,0.0
2022-01-11 22:00:00,0.0,-46.01,1.0,0.0
2022-01-11 23:00:00,0.0,-48.188,1.0,0.0
2022-01-12 00:00:00,0.0,-47.921,1.0,0.0
2022-01-12 01:00:00,0.0,-45.534,1.0,0.0
2022-01-12 02:00:00,0.0,-41.212,1.0,0.0
2022-01-12 03:00:00,0.0,-35.558,1.0,0.0
2022-01-12 04:00:00,0.0,-29.144,1.0,0.0
2022-01-12 05:00:00,0.0,-22.442,1.0,0.0
2022-01-12 06:00:00,0.0,-15.842,1.0,0.0
2022-01-12 07:00:00,0.0,-9.681,1.0,0.0
2022-01-12 08:00:00,0.0,-4.269,1.0,0.0
2022-01-12 09:00:00,0.0,0.099,1.0,0.0
2022-01-12 10:00:00,0.0,3.16,0.0,0.0
2022-01-12 11:00:00,8.625,4.71,0.0,0.0
2022-01-12 12:00:00,2.5875,4.637,0.0,0.0
2022-01-12 13:00:00,0.0,2.945,0.0,0.0
2022-01-12 14:00:00,0.0,-0.243,1.0,0.0
2022-01-12 15:00:00,0.0,-4.716,1.0,0.0
2022-01-12 16:00:00,0.0,-10.207,1.0,0.0
2022-01-12 17:00:00,0.0,-16.421,1.0,0.0
2022-01-12 18:00:00,0.0,-23.044,1.0,0.0
2022-01-12 19:00:00,0.0,-29.737,1.0,0.0
2022-01-12 20:00:00,0.0,-36.104,1.0,0.0
2022-01-12 21:00:00,0.0,-41.663,1.0,0.0
2022-01-12 22:00:00,0.0,-45.835,1.0,0.0
2022-01-12 23:00:00,0.0,-48.024,1.0,0.0
2022-01-13 00:00:00,0.0,-47.765,1.0,0.0
2022-01-13 01:00:00,0.0,-45.396,1.0,0.0
2022-01-13 02:00:00,0.0,-41.09,1.0,0.0
2022-01-13 03:00:00,0.0,-35.448,1.0,0.0
2022-01-13 04:00:00,0.0,-29.04,1.0,0.0
2022-01-13 05:00:00,0.0,-22.34,1.0,0.0
2022-01-13 06:00:00,0.0,-15.736,1.0,0.0
2022-01-13 07:00:00,0.0,-9.567,1.0,0.0
2022-01-13 08:00:00,0.0,-4.146,1.0,0.0
2022-01-13 09:00:00,0.0,0.234,1.0,0.0
2022-01-13 10:00:00,0.0,3.308,0.0,0.0
2022-01-13 11:00:00,0.0,4.871,0.0,0.0
2022-01-13 12:00:00,0.0,4.807,0.0,0.0
2022-01-13 13:00:00,0.0,3.123,0.0,0.0
2022-01-13 14:00:00,0.0,-0.06,1.0,0.0
2022-01-13 15:00:00,0.0,-4.53,1.0,0.0
2022-01-13 16:00:00,0.0,-10.02,1.0,0.0
2022-01-13 17:00:00,0.0,-16.233,1.0,0.0
2022-01-13 18:00:00,0.0,-22.857,1.0,0.0
2022-01-13 19:00:00,0.0,-29.55,1.0,0.0
2022-01-13 20:00:00,0.0,-35.917,1.0,0.0
2022-01-13 21:00:00,0.0,-41.477,1.0,0.0
2022-01-13 22:00:00,0.0,-45.654,1.0,0.0
2022-01-13 23:00:00,0.0,-47.852,1.0,0.0
2022-01-14 00:00:00,0.0,-47.601,1.0,0.0
2022-01-14 01:00:00,0.0,-45.25,1.0,0.0
2022-01-14 02:00:00,0.0,-40.961,1.0,0.0
2022-01-14 03:00:00,0.0,-35.331,1.0,0.0
2022-01-14 04:00:00,0.0,-28.929,1.0,0.0
2022-01-14 05:00:00,0.0,-22.23,1.0,0.0
2022-01-14 06:00:00,0.0,-15.623,1.0,0.0
2022-01-14 07:00:00,0.0,-9.447,1.0,0.0
2022-01-14 08:00:00,0.0,-4.016,1.0,0.0
2022-01-14 09:00:00,0.8625,0.377,1.0,0.0
2022-01-14 10:00:00,12.9375,3.464,0.0,1.8
2022-01-14 11:00:00,13.8,5.038,0.0,1.8
2022-01-14 12:00:00,13.8,4.984,0.0,2.1
2022-01-14 13:00:00,0.8625,3.308,0.0,1.6
2022-01-14 14:00:00,0.0,0.129,1.0,0.0
2022-01-14 15:00:00,0.0,-4.339,1.0,0.0
2022-01-14 16:00:00,0.0,-9.828,1.0,0.0
2022-01-14 17:00:00,0.0,-16.041,1.0,0.0
2022-01-14 18:00:00,0.0,-22.665,1.0,0.0
2022-01-14 19:00:00,0.0,-29.357,1.0,0.0
2022-01-14 20:00:00,0.0,-35.724,1.0,0.0
2022-01-14 21:00:00,0.0,-41.286,1.0,0.0
2022-01-14 22:00:00,0.0,-45.467,1.0,0.0
2022-01-14 23:00:00,0.0,-47.674,1.0,0.0
2022-01-15 00:00:00,0.0,-47.43,1.0,0.0
2022-01-15 01:00:00,0.0,-45.096,1.0,0.0
2022-01-15 02:00:00,0.0,-40.824,1.0,0.0
2022-01-15 03:00:00,0.0,-35.206,1.0,0.0
2022-01-15 04:00:00,0.0,-28.811,1.0,0.0
2022-01-15 05:00:00,0.0,-22.113,1.0,0.0
2022-01-15 06:00:00,0.0,-15.502,1.0,0.0
2022-01-15 07:00:00,0.0,-9.319,1.0,0.0
2022-01-15 08:00:00,0.0,-3.878,1.0,0.0
2022-01-15 09:00:00,0.0,0.526,1.0,0.0
2022-01-15 10:00:00,6.9,3.626,0.0,0.0
2022-01-15 11:00:00,6.0375,5.212,0.0,0.0
2022-01-15 12:00:00,0.0,5.168,0.0,0.0
2022-01-15 13:00:00,0.0,3.499,0.0,0.0
2022-01-15 14:00:00,0.0,0.324,1.0,0.0
2022-01-15 15:00:00,0.0,-4.142,1.0,0.0
2022-01-15 16:00:00,0.0,-9.63,1.0,0.0
2022-01-15 17:00:00,0.0,-15.844,1.0,0.0
2022-01-15 18:00:00,0.0,-22.468,1.0,0.0
2022-01-15 19:00:00,0.0,-29.16,1.0,0.0
2022-01-15 20:00:00,0.0,-35.527,1.0,0.0
2022-01-15 21:00:00,0.0,-41.089,1.0,0.0
2022-01-15 22:00:00,0.0,-45.273,1.0,0.0
2022-01-15 23:00:00,0.0,-47.49,1.0,0.0
2022-01-16 00:00:00,0.0,-47.252,1.0,0.0
2022-01-16 01:00:00,0.0,-44.936,1.0,0.0
2022-01-16 02:00:00,0.0,-40.68,1.0,0.0
2022-01-16 03:00:00,0.0,-35.074,1.0,0.0
2022-01-16 04:00:00,0.0,-28.685,1.0,0.0
2022-01-16 05:00:00,0.0,-21.989,1.0,0.0
2022-01-16 06:00:00,0.0,-15.375,1.0,0.0
2022-01-16 07:00:00,0.0,-9.185,1.0,0.0
2022-01-16 08:00:00,0.0,-3.733,1.0,0.0
2022-01-16 09:00:00,13.8,0.683,1.0,0.0
2022-01-16 10:00:00,26.7375,3.795,0.0,5.3
2022-01-16 11:00:00,39.675,5.393,0.0,10.2
2022-01-16 12:00:00,13.8,5.359,0.0,4.0
2022-01-16 13:00:00,0.0,3.696,0.0,0.0
2022-01-16 14:00:00,0.0,0.525,1.0,0.0
2022-01-16 15:00:00,0.0,-3.939,1.0,0.0
2022-01-16 16:00:00,0.0,-9.428,1.0,0.0
