index,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2019-06-11 16:00:00,7.5,1.222,3773.6,1949371.1,479.4,3773.6,0.0,280.2,91.9,349254.7,325.2,1323120.2,15.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.5,1019.5,0.0,0.0,46.5,1025.5,,0.0,0.0,-0.0,0.0,263.727,29.046,0.0,287.8,15.6,52984.6,2.2,-1.4,-1.6,0.0
2019-06-11 16:15:00,7.5,1.222,3746.7,1838299.6,447.2,3746.7,0.0,280.2,91.7,337450.4,296.6,1249598.1,14.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.5,1019.5,0.0,0.0,45.8,1025.5,,0.0,0.0,-0.0,0.0,267.162,27.37,0.0,287.9,14.6,52883.1,2.1,-1.4,-1.6,0.0
2019-06-11 16:30:00,7.5,1.223,3719.8,1724599.9,414.5,3719.8,0.0,280.1,90.6,323886.0,268.7,1174648.4,13.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.5,1019.5,0.0,0.0,45.1,1025.5,,0.0,0.0,-0.0,0.0,270.543,25.69,0.0,287.9,13.6,52779.6,2.1,-1.4,-1.5,0.0
2019-06-11 16:45:00,7.4,1.223,3692.9,1608873.5,381.6,3692.9,0.0,280.1,84.7,316398.1,254.0,1094982.4,12.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.4,1019.5,0.0,0.0,44.5,1025.5,,0.0,0.0,-0.0,0.0,273.876,24.01,0.0,288.0,12.6,52674.8,2.0,-1.5,-1.4,0.0
2019-06-11 17:00:00,7.4,1.223,3666.1,1491749.2,348.8,3666.1,0.0,280.0,78.5,306759.7,238.2,1014009.4,11.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.4,1019.5,0.0,0.0,43.8,1025.5,,0.0,0.0,-0.0,0.0,277.171,22.336,0.0,288.0,11.6,52568.8,2.0,-1.5,-1.4,0.0
2019-06-11 17:15:00,7.5,1.224,3639.2,1373883.9,316.0,3639.2,0.0,280.1,72.2,295060.6,221.3,932236.8,9.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.5,1019.5,0.0,0.0,43.9,1025.5,,0.0,0.0,-0.0,0.0,280.433,20.675,0.0,288.0,10.0,52337.7,1.9,-1.3,-1.4,0.0
2019-06-11 17:30:00,7.5,1.225,3612.4,1255963.6,283.7,3612.4,0.0,280.2,65.8,281418.4,203.6,850200.0,8.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.5,1019.6,0.0,0.0,44.0,1025.6,,0.0,0.0,-0.0,0.0,283.67,19.03,0.0,288.0,8.3,52102.9,1.9,-1.2,-1.5,0.0
2019-06-11 17:45:00,7.6,1.225,3585.5,1138706.2,252.0,3585.5,0.0,280.3,63.6,266861.8,180.1,781511.6,6.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.6,1019.6,0.0,0.0,44.0,1025.6,,0.0,0.0,-0.0,0.0,286.888,17.409,0.0,288.0,6.7,51864.8,1.8,-1.0,-1.5,0.0
2019-06-11 18:00:00,7.6,1.226,3558.7,1022865.3,221.1,3558.7,0.0,280.4,60.3,249967.7,157.4,712138.3,4.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.6,1019.6,0.0,0.0,44.1,1025.7,,0.0,0.0,-0.0,0.0,290.092,15.814,0.0,288.0,5.0,51623.8,1.8,-0.8,-1.6,0.0
2019-06-11 18:15:00,7.8,1.227,3409.8,909233.0,191.3,3409.8,0.0,280.7,56.1,231040.1,135.7,642629.7,7.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.7,1019.7,0.0,0.0,44.4,1025.7,,0.0,0.0,-0.0,0.0,293.289,14.252,0.0,287.9,11.9,51306.2,1.7,-0.7,-1.5,0.0
2019-06-11 18:30:00,7.9,1.228,3261.0,798647.0,162.9,3261.0,0.0,281.0,51.1,210437.3,115.1,573588.2,10.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.7,1019.8,0.0,0.0,44.6,1025.8,,0.0,0.0,-0.0,0.0,296.483,12.727,0.0,287.9,19.0,50988.4,1.5,-0.6,-1.4,0.1
2019-06-11 18:45:00,8.1,1.229,3112.3,691996.3,136.0,3112.3,0.0,281.3,50.3,205039.8,91.6,489174.9,13.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.8,1019.8,0.0,0.0,44.8,1025.9,,0.0,0.0,-0.0,0.0,299.678,11.243,0.0,287.8,26.2,50671.0,1.4,-0.5,-1.3,0.1
2019-06-11 19:00:00,8.3,1.231,2963.8,590227.4,111.1,2963.8,0.0,281.6,47.3,193783.3,71.2,411547.8,17.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.8,1019.9,0.0,0.0,45.1,1025.9,,0.0,0.0,-0.0,0.0,302.88,9.807,0.0,287.8,33.5,50354.5,1.3,-0.4,-1.2,0.1
2019-06-11 19:15:00,8.3,1.232,2815.4,494348.5,88.5,2815.4,0.0,281.5,42.6,177742.6,53.8,341009.9,17.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.9,1019.9,0.0,0.0,46.6,1026.0,,0.0,0.0,-0.0,0.0,306.091,8.421,0.0,287.6,33.5,49865.1,1.4,-0.5,-1.3,0.1
2019-06-11 19:30:00,8.2,1.234,2667.2,405425.3,68.3,2667.2,0.0,281.5,36.7,158168.1,39.3,277809.3,16.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.9,1019.9,0.0,0.0,48.1,1026.0,,0.0,0.0,-0.0,0.0,309.314,7.091,0.0,287.4,33.4,49376.6,1.5,-0.6,-1.4,0.1
2019-06-11 19:45:00,8.2,1.236,2519.1,324557.7,51.1,2519.1,0.0,281.4,30.9,146182.8,27.4,214259.4,16.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.9,1019.9,0.0,0.0,49.6,1026.0,,0.0,0.0,-0.0,0.0,312.553,5.82,0.0,287.3,33.4,48889.7,1.6,-0.7,-1.4,0.1
2019-06-11 20:00:00,8.2,1.238,2371.1,252812.7,36.8,2371.1,0.0,281.3,24.8,129757.8,18.4,161205.8,16.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.9,1020.0,0.0,0.0,51.1,1026.1,,0.0,0.0,-0.0,0.0,315.81,4.615,0.0,287.1,33.4,48405.1,1.7,-0.8,-1.5,0.1
2019-06-11 20:15:00,8.1,1.239,2223.3,191069.6,25.6,2223.3,0.0,281.1,19.0,110815.6,11.8,117999.0,18.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1014.0,1020.1,0.0,0.0,52.5,1026.2,,0.0,0.0,-0.0,0.0,319.086,3.478,0.0,286.9,37.1,48162.2,1.8,-0.9,-1.6,0.1
2019-06-11 20:30:00,8.0,1.241,2075.6,139718.6,17.0,2075.6,0.0,280.9,13.7,90771.7,7.2,83602.1,20.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1014.1,1020.2,0.0,0.0,54.0,1026.3,,0.0,0.0,-0.0,0.0,322.382,2.414,0.0,286.7,40.7,47925.6,2.0,-1.1,-1.7,0.1
2019-06-11 20:45:00,7.9,1.243,1928.0,98226.6,9.9,1928.0,0.0,280.7,9.4,72490.3,3.4,55407.3,22.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1014.2,1020.3,0.0,0.0,55.4,1026.4,,0.0,0.0,-0.0,0.0,325.7,1.426,0.0,286.4,44.4,47695.6,2.2,-1.2,-1.9,0.1
2019-06-11 21:00:00,7.7,1.245,1780.5,64935.9,3.6,1780.5,0.0,280.4,3.9,51647.2,0.0,33060.2,24.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1027.1,0.0,0.0,1014.3,1020.4,0.0,0.0,56.8,1026.5,,0.0,0.0,-0.0,0.0,329.04,0.52,0.0,286.2,48.0,47472.8,2.4,-1.4,-2.0,0.1
2019-06-11 21:15:00,7.7,1.246,1729.6,38254.6,0.0,1729.6,0.0,280.4,0.0,34135.1,0.0,21237.4,26.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.2,0.0,0.0,1014.4,1020.4,0.0,0.0,58.9,1026.6,,0.0,0.0,-0.0,0.0,332.401,-0.303,0.0,285.8,52.5,46944.1,2.5,-1.6,-2.0,0.1
2019-06-11 21:30:00,7.7,1.248,1678.8,19157.9,0.0,1678.8,0.0,280.3,0.0,24660.1,0.0,12895.8,28.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.2,0.0,0.0,1014.4,1020.5,0.0,0.0,60.9,1026.6,,0.0,0.0,-0.0,0.0,335.782,-1.037,0.0,285.4,57.0,46378.0,2.7,-1.8,-1.9,0.1
2019-06-11 21:45:00,7.6,1.249,1627.9,7391.0,0.0,1627.9,0.0,280.2,0.0,16877.6,0.0,6074.6,30.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.3,0.0,0.0,1014.5,1020.6,0.0,0.0,63.0,1026.7,,0.0,0.0,-0.0,0.0,339.182,-1.681,0.0,285.1,61.4,45834.5,2.8,-2.0,-1.9,0.1
2019-06-11 22:00:00,7.6,1.25,1577.1,1010.1,0.0,1577.1,0.0,280.1,0.0,7050.2,0.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.3,0.0,0.0,1014.5,1020.6,0.0,0.0,65.1,1026.8,,0.0,0.0,-0.0,0.0,342.6,-2.232,0.0,284.7,65.9,45313.9,2.9,-2.2,-1.8,0.0
2019-06-11 22:15:00,7.6,1.251,1526.3,0.0,0.0,1526.3,0.0,280.2,0.0,0.0,0.0,0.0,33.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.4,0.0,0.0,1014.5,1020.6,0.0,0.0,66.9,1026.8,,0.0,0.0,-0.0,0.0,346.033,-2.686,0.0,284.4,66.1,44499.1,3.0,-2.3,-1.9,0.0
2019-06-11 22:30:00,7.7,1.252,1475.5,0.0,0.0,1475.5,0.0,280.3,0.0,0.0,0.0,0.0,33.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.4,0.0,0.0,1014.6,1020.7,0.0,0.0,68.8,1026.8,,0.0,0.0,-0.0,0.0,349.479,-3.043,0.0,284.1,66.3,43705.9,3.1,-2.4,-2.0,0.0
2019-06-11 22:45:00,7.7,1.253,1424.8,0.0,0.0,1424.8,0.0,280.3,0.0,0.0,0.0,0.0,34.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.4,0.0,0.0,1014.6,1020.7,0.0,0.0,70.7,1026.8,,0.0,0.0,-0.0,0.0,352.935,-3.3,0.0,283.7,66.5,42934.9,3.2,-2.5,-2.0,0.0
2019-06-11 23:00:00,7.8,1.254,1374.1,0.0,0.0,1374.1,0.0,280.4,0.0,0.0,0.0,0.0,34.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.5,0.0,0.0,1014.6,1020.7,0.0,0.0,72.6,1026.9,,0.0,0.0,-0.0,0.0,356.397,-3.456,0.0,283.4,66.7,42186.4,3.3,-2.6,-2.1,0.0
2019-06-11 23:15:00,7.8,1.255,1323.4,0.0,0.0,1323.4,0.0,280.5,0.0,0.0,0.0,0.0,32.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.4,0.0,0.0,1014.5,1020.7,0.0,0.0,73.6,1026.8,,0.0,0.0,-0.0,0.0,359.863,-3.511,0.0,283.2,60.9,42001.0,3.3,-2.6,-2.1,0.0
2019-06-11 23:30:00,7.9,1.256,1272.7,0.0,0.0,1272.7,0.0,280.5,0.0,0.0,0.0,0.0,29.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.3,0.0,0.0,1014.5,1020.6,0.0,0.0,74.7,1026.8,,0.0,0.0,-0.0,0.0,3.329,-3.464,0.0,283.0,55.2,41837.7,3.4,-2.6,-2.1,0.0
2019-06-11 23:45:00,7.9,1.256,1222.0,0.0,0.0,1222.0,0.0,280.6,0.0,0.0,0.0,0.0,26.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.3,0.0,0.0,1014.4,1020.6,0.0,0.0,75.7,1026.7,,0.0,0.0,-0.0,0.0,6.792,-3.316,0.0,282.8,49.5,41698.1,3.4,-2.7,-2.1,0.0
2019-06-12 00:00:00,7.9,1.257,1171.4,0.0,0.0,1171.4,0.0,280.7,0.0,0.0,0.0,0.0,23.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.2,0.0,0.0,1014.4,1020.5,0.0,0.0,76.7,1026.7,,0.0,0.0,-0.0,0.0,9.292,-3.076,0.0,282.7,43.8,41582.0,3.4,-2.7,-2.1,0.0
2019-06-12 00:15:00,8.0,1.258,1187.8,0.0,0.0,1187.8,0.0,280.7,0.0,0.0,0.0,0.0,25.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.2,0.0,0.0,1014.4,1020.5,0.0,0.0,77.2,1026.7,,0.0,0.0,-0.0,0.0,12.739,-2.754,0.0,282.6,47.0,41072.9,3.1,-2.6,-1.8,0.0
2019-06-12 00:30:00,8.0,1.258,1204.3,0.0,0.0,1204.3,0.0,280.8,0.0,0.0,0.0,0.0,26.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.3,0.0,0.0,1014.4,1020.5,0.0,0.0,77.6,1026.7,,0.0,0.0,-0.0,0.0,16.175,-2.335,0.0,282.6,50.2,40585.2,2.9,-2.5,-1.5,0.0
2019-06-12 00:45:00,8.0,1.258,1220.8,0.0,0.0,1220.8,0.0,280.8,0.0,0.0,0.0,0.0,28.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.3,0.0,0.0,1014.4,1020.5,0.0,0.0,78.0,1026.7,,0.0,0.0,-0.0,0.0,19.597,-1.818,0.0,282.5,53.5,40118.0,2.7,-2.4,-1.2,0.0
2019-06-12 01:00:00,8.0,1.259,1237.3,0.0,0.0,1237.3,0.0,280.8,0.0,0.0,0.0,0.0,29.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.3,0.0,0.0,1014.4,1020.5,0.0,0.0,78.5,1026.7,,0.0,0.0,-0.0,0.0,23.002,-1.208,0.0,282.5,56.7,39669.7,2.4,-2.2,-0.9,0.0
2019-06-12 01:15:00,8.0,1.259,1253.7,0.0,0.0,1253.7,0.0,280.8,0.0,0.0,0.0,0.0,30.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.2,0.0,0.0,1014.2,1020.4,0.0,0.0,78.9,1026.6,,0.0,0.0,-0.0,0.0,26.388,-0.505,0.0,282.4,57.9,39325.7,2.4,-2.2,-0.8,0.0
2019-06-12 01:30:00,8.0,1.259,1270.2,556.0,2.0,1270.2,0.0,280.8,1.7,3020.4,0.0,0.0,31.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1027.1,0.0,0.0,1014.1,1020.3,0.0,0.0,79.3,1026.5,,0.0,0.0,-0.0,0.0,29.755,0.286,0.0,282.3,59.1,38962.8,2.3,-2.2,-0.8,0.0
2019-06-12 01:45:00,8.0,1.259,1286.6,4801.9,8.1,1286.6,0.0,280.7,6.6,11807.6,1.6,2813.6,32.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1014.0,1020.2,0.0,0.0,79.8,1026.4,,0.0,0.0,-0.0,0.0,33.1,1.163,0.0,282.2,60.3,38545.2,2.3,-2.2,-0.7,0.0
2019-06-12 02:00:00,8.0,1.259,1303.1,15432.7,14.8,1303.1,0.0,280.7,11.6,20807.1,3.6,6562.2,33.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.9,1020.1,0.0,0.0,80.2,1026.2,,0.0,0.0,-0.0,0.0,36.424,2.121,0.0,282.1,61.4,38133.0,2.2,-2.1,-0.7,0.0
2019-06-12 02:15:00,8.0,1.258,1319.5,31775.7,22.9,1319.5,0.0,280.8,17.1,30769.3,6.8,12281.4,33.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.8,1019.9,0.0,0.0,80.6,1026.1,,0.0,0.0,-0.0,0.0,39.727,3.158,0.0,282.0,58.8,37832.6,2.2,-2.1,-0.6,0.0
2019-06-12 02:30:00,8.0,1.258,1336.0,56544.0,33.2,1336.0,0.0,280.8,23.8,45784.9,11.7,20974.8,33.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.6,1019.8,0.0,0.0,81.0,1025.9,,0.0,0.0,-0.0,0.0,43.009,4.269,0.0,282.0,56.4,37534.7,2.1,-2.1,-0.5,0.0
2019-06-12 02:45:00,8.1,1.257,1352.4,87688.5,46.5,1352.4,0.0,280.9,30.0,65887.4,18.7,36463.7,33.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.5,1019.6,0.0,0.0,81.3,1025.8,,0.0,0.0,-0.0,0.0,46.271,5.451,0.0,281.9,54.2,37238.7,2.1,-2.0,-0.5,0.0
2019-06-12 03:00:00,8.1,1.256,1368.8,126372.1,62.8,1368.8,0.0,280.9,36.3,86086.6,28.5,57835.6,34.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1013.3,1019.5,0.0,0.0,81.7,1025.6,,0.0,0.0,-0.0,0.0,49.514,6.698,0.0,281.8,52.3,36943.7,2.0,-2.0,-0.4,0.0
2019-06-12 03:15:00,8.1,1.254,1469.5,174493.6,82.0,1469.5,0.0,281.0,41.7,105865.0,41.4,86843.9,33.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1013.2,1019.3,0.0,0.0,81.5,1025.5,,0.0,0.0,-0.0,0.0,52.742,8.007,0.0,281.9,50.8,37781.0,2.1,-2.0,-0.5,0.0
2019-06-12 03:30:00,8.1,1.253,1570.2,232927.1,103.9,1570.2,0.0,281.1,45.7,124995.7,57.8,125031.5,33.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1013.1,1019.2,0.0,0.0,81.2,1025.4,,0.0,0.0,-0.0,0.0,55.955,9.373,0.0,282.0,49.3,38623.9,2.1,-2.0,-0.6,0.0
2019-06-12 03:45:00,8.2,1.251,1671.0,301521.2,128.1,1671.0,0.0,281.1,53.6,150587.4,70.8,161164.2,32.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.9,1019.1,0.0,0.0,81.0,1025.2,,0.0,0.0,-0.0,0.0,59.159,10.792,0.0,282.1,47.9,39472.0,2.1,-2.0,-0.7,0.0
2019-06-12 04:00:00,8.2,1.249,1771.9,379517.1,154.3,1771.9,0.0,281.2,61.3,175660.9,84.8,203943.4,32.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.8,1018.9,0.0,0.0,80.8,1025.1,,0.0,0.0,-0.0,0.0,62.355,12.259,0.0,282.2,46.4,40324.8,2.2,-2.0,-0.8,0.0
2019-06-12 04:15:00,8.2,1.248,1872.9,465895.0,182.2,1872.9,0.0,281.3,68.6,198513.2,99.6,253753.0,32.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.8,1018.9,0.0,0.0,80.5,1025.0,,0.0,0.0,-0.0,0.0,65.548,13.77,0.0,282.4,47.2,41104.1,2.2,-2.0,-0.8,0.0
2019-06-12 04:30:00,8.3,1.246,1973.9,559564.4,211.6,1973.9,0.0,281.4,75.1,217469.0,114.9,310822.5,32.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.8,1018.9,0.0,0.0,80.2,1025.0,,0.0,0.0,-0.0,0.0,68.742,15.319,0.0,282.6,48.0,41886.5,2.2,-2.0,-0.8,0.0
2019-06-12 04:45:00,8.3,1.244,2075.0,659452.8,242.1,2075.0,0.0,281.5,79.8,240085.1,136.8,373729.8,32.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.8,1018.9,0.0,0.0,79.9,1025.0,,0.0,0.0,-0.0,0.0,71.942,16.902,0.0,282.8,48.8,42671.3,2.1,-2.0,-0.8,0.0
2019-06-12 05:00:00,8.3,1.243,2176.2,764538.7,273.6,2176.2,0.0,281.5,83.1,259981.0,160.6,441728.1,31.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.7,1018.8,0.0,0.0,79.6,1025.0,,0.0,0.0,-0.0,0.0,75.154,18.514,0.0,283.0,49.7,43458.2,2.1,-2.0,-0.8,0.0
2019-06-12 05:15:00,8.4,1.241,2277.4,873860.9,305.7,2277.4,0.0,281.7,85.0,276476.9,186.2,514334.7,37.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.7,1018.8,0.0,0.0,78.3,1024.9,,0.0,0.0,-0.0,0.0,78.382,20.151,0.0,283.4,57.1,43889.1,2.1,-1.9,-0.9,0.0
2019-06-12 05:30:00,8.5,1.239,2378.8,986516.1,338.3,2378.8,0.0,281.8,85.4,288999.4,213.5,591068.8,43.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1012.7,1018.8,0.0,0.0,76.9,1024.9,,0.0,0.0,-0.0,0.0,81.634,21.807,0.0,283.8,64.0,44308.7,2.1,-1.8,-0.9,0.0
2019-06-12 05:45:00,8.5,1.237,2480.2,1101653.9,371.1,2480.2,0.0,281.9,96.9,317930.8,223.8,649103.8,48.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1012.7,1018.8,0.0,0.0,75.6,1024.9,,0.0,0.0,-0.0,0.0,84.916,23.476,0.0,284.2,70.3,44716.8,2.0,-1.8,-0.9,0.0
2019-06-12 06:00:00,8.6,1.235,2581.6,1218469.9,404.0,2581.6,0.0,282.0,108.9,345569.6,232.3,707266.6,53.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.7,1018.8,0.0,0.0,74.2,1024.8,,0.0,0.0,-0.0,0.0,88.234,25.155,0.0,284.6,76.1,45113.3,2.0,-1.7,-1.0,0.0
2019-06-12 06:15:00,8.6,1.233,2695.0,1336200.6,436.8,2695.0,0.0,282.1,121.4,371577.0,238.9,765212.1,54.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.5,1018.6,0.0,0.0,72.7,1024.7,,0.0,0.0,-0.0,0.0,91.596,26.836,0.0,284.9,79.0,45910.1,2.2,-1.9,-1.1,0.0
2019-06-12 06:30:00,8.7,1.231,2808.4,1454118.0,469.2,2808.4,0.0,282.2,134.4,395655.7,243.5,822618.5,55.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.4,1018.4,0.0,0.0,71.2,1024.5,,0.0,0.0,-0.0,0.0,95.011,28.514,0.0,285.3,81.8,46703.9,2.4,-2.0,-1.3,0.0
2019-06-12 06:45:00,8.7,1.229,2922.0,1571527.1,501.1,2922.0,0.0,282.3,144.3,434132.9,249.6,852165.0,56.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.2,1018.2,0.0,0.0,69.7,1024.3,,0.0,0.0,-0.0,0.0,98.485,30.184,0.0,285.6,84.7,47494.4,2.6,-2.2,-1.4,0.0
2019-06-12 07:00:00,8.8,1.227,3035.8,1687762.4,532.3,3035.8,0.0,282.4,154.2,473465.4,254.0,875466.3,58.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1012.0,1018.0,0.0,0.0,68.2,1024.1,,0.0,0.0,-0.0,0.0,102.029,31.838,0.0,286.0,87.7,48281.2,2.8,-2.3,-1.6,0.0
2019-06-12 07:15:00,8.8,1.224,3149.7,1802186.8,562.7,3149.7,0.0,282.6,163.9,513467.9,256.8,892269.2,55.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.9,1017.9,0.0,0.0,66.3,1024.0,,0.0,0.0,-0.0,0.0,105.65,33.471,0.0,286.5,84.1,48565.3,2.7,-2.4,-1.3,0.0
2019-06-12 07:30:00,8.9,1.222,3263.7,1914190.1,592.0,3263.7,0.0,282.7,173.4,553950.0,257.8,902396.8,53.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.8,1017.8,0.0,0.0,64.4,1023.8,,0.0,0.0,-0.0,0.0,109.358,35.074,0.0,287.0,80.4,48847.0,2.7,-2.4,-1.1,0.0
2019-06-12 07:45:00,8.9,1.219,3377.9,2023189.2,620.3,3377.9,0.0,282.8,167.5,561225.8,294.6,979542.9,51.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.7,0.0,0.0,1011.7,1017.7,0.0,0.0,62.5,1023.7,,0.0,0.0,-0.0,0.0,113.163,36.641,0.0,287.6,76.6,49125.8,2.6,-2.5,-0.8,0.0
2019-06-12 08:00:00,9.0,1.216,3492.3,2128627.8,647.3,3492.3,0.0,283.0,160.0,565440.0,332.9,1056533.8,49.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.6,1017.6,0.0,0.0,60.6,1023.6,,0.0,0.0,-0.0,0.0,117.072,38.163,0.0,288.1,72.8,49401.2,2.5,-2.5,-0.5,0.0
2019-06-12 08:15:00,8.9,1.215,3606.8,2229976.5,672.8,3606.8,0.0,282.8,150.9,566606.5,372.6,1132908.9,55.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.5,1017.5,0.0,0.0,58.3,1023.5,,0.0,0.0,-0.0,0.0,121.095,39.633,0.1,288.4,77.1,49498.7,2.6,-2.6,0.1,0.0
