,0
7866,1.9761234596913781
7867,1.1741081865115317
7868,2.777867258346846
7869,1.0863800659469451
7870,0.6927649954745779
7871,0.6858317549589534
7872,0.2170838573089084
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,1.1538274907023873
7879,0.5387888500751605
7880,1.2303109830200287
7881,2.2227434848040732
7882,2.1664150216499647
7883,2.545235846943516
7884,7.494850349238723
7885,9.993940963908424
7886,9.170819198475709
7887,16.50266014295328
7888,23.37209797963592
7889,32.42162644834264
7890,40.99484235037155
7891,57.86626822461553
7892,74.81208796416226
7893,89.54067384845568
7894,93.14296673822756
7895,96.23944671372996
7896,98.29701175003902
7897,101.59146707769689
7898,131.4054500616101
7899,148.43671722092702
7900,177.16258187244017
7901,178.63242044911135
7902,203.64749812118984
7903,192.34815924711043
7904,192.89864280388252
7905,183.21439219745164
7906,182.515568970299
7907,201.9383222611717
7908,230.15543374998896
7909,143.08575044406888
7910,147.43017002584367
7911,139.6245915506175
7912,155.6255125958083
7913,310.80161238640915
7914,297.7988290690446
7915,362.14797135529886
7916,410.618610478691
7917,490.35744439711533
7918,512.5787212600541
7919,513.8094991727555
7920,529.4502905405337
7921,564.7964446953184
7922,606.3062966410669
7923,653.1311395454543
7924,661.8067708906021
7925,666.0727789431021
7926,623.7846354689941
7927,605.0239598269757
7928,573.1801660440035
7929,553.6477426257511
7930,548.6295852758421
7931,516.3314281595418
7932,490.87940879690467
7933,453.962929661373
7934,412.3530927745686
7935,365.41289860385075
7936,322.2254870704102
7937,294.9366084829091
7938,266.784786782698
7939,253.93548146900247
7940,239.98703883011794
7941,210.82017909034116
7942,182.5504290908976
7943,157.19131176991226
7944,162.86615182372412
7945,147.95525414641654
7946,118.14064055593732
7947,108.03660567317101
7948,92.06424040488717
7949,72.30815361389816
7950,63.93272372433832
7951,53.88259231532318
7952,45.647939471895135
7953,41.76334716743353
7954,31.84494036714195
7955,28.924371559585392
7956,22.323475052159797
7957,21.89561761857687
7958,13.649305419441413
7959,12.84605151118664
7960,10.932097001908417
7961,8.381432997240477
7962,7.9198448551284155
7963,7.22530769451248
7964,6.658877528419106
7965,7.127634446493348
7966,1.7094374841518938
7967,2.5673677050287806
7968,2.4029088909982796
7969,2.0536596084662206
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.31122899695520295
7977,2.974260839640334
7978,3.740310105643843
7979,2.922861880753364
7980,3.705108240686461
7981,0.5043866934169207
7982,1.9606134887514404
7983,3.5170751785141405
7984,4.306232784536954
7985,0.0
7986,5.809980395973337
7987,10.402686666618228
7988,17.97833633470116
7989,26.70136889431592
7990,33.54025448062023
7991,36.90263527705516
7992,44.18686324496264
7993,50.39807638927585
7994,68.18044333676774
7995,69.88389412976719
7996,76.59364469295262
7997,94.43645631153646
7998,111.20282056386165
7999,128.12595986093913
8000,122.60432786116716
8001,169.30112168924686
8002,187.2979389268471
8003,186.55240207933247
8004,191.78233435655858
8005,193.50510975100593
8006,195.38357190948062
8007,246.66436473541097
8008,262.84459287261654
8009,271.956518259596
8010,260.0768081277693
8011,258.6663506991391
8012,240.7883395571062
8013,278.5141560614285
8014,303.167993698367
8015,297.9493081141823
8016,291.53076544812336
8017,289.59019815281397
8018,284.3216244594396
8019,301.0440859548378
8020,298.2015708468333
8021,358.8311011821349
8022,339.6484889758505
8023,335.4404310611997
8024,369.8504927734422
8025,392.3416344531902
8026,413.20249503285766
8027,444.55270763503296
8028,450.99182389246823
8029,431.52148762357774
8030,413.46211071818277
8031,383.5079134417053
8032,351.30127138180416
8033,317.32739591839635
8034,273.3763130773045
8035,229.83782500854062
8036,203.77628692874168
8037,180.61283003120803
8038,164.96200977232877
8039,150.2008905104936
8040,135.28119131446047
8041,124.98026875800642
8042,108.89734811358171
8043,93.42754519937839
8044,84.61116062023999
8045,66.25044027397192
8046,54.24200562878129
8047,39.19760010208495
8048,29.68928022653197
8049,26.751669796697296
8050,20.629171890503752
8051,17.034090086377528
8052,13.339860951677215
8053,10.469328555493686
8054,5.229281172090886
8055,3.232817439808907
8056,2.5082891192901355
8057,1.2772559122768474
8058,0.6951353188183822
8059,0.659676370199527
8060,0.6035430059630149
8061,0.6612977079556203
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,1.240263832353209
8071,2.0661912473513815
8072,3.9702327308484393
8073,5.59366200571943
8074,9.624759779987652
8075,12.041933786565078
8076,16.681915535515035
8077,29.177721983703368
8078,40.89155628085676
8079,42.25985581033923
8080,58.65104441416147
8081,77.4379366022788
8082,99.47346615769385
8083,134.45300478826468
8084,158.40555917148328
8085,185.46382424092596
8086,223.28101436938385
8087,259.76659996409415
8088,299.2986674884569
8089,324.2893113924826
8090,373.69371988011903
8091,411.2703298341695
8092,447.02170921133313
8093,475.0603753426989
8094,517.9932477030382
8095,537.8606368227308
8096,563.8329129066587
8097,587.0043796103206
8098,617.2508202276331
8099,632.7940041732305
8100,646.3632164474595
8101,658.8346135286181
8102,684.9854975314101
8103,714.4691940273299
8104,746.4473894794124
8105,764.4127806364388
8106,771.9890238302092
8107,775.9291320601965
8108,783.0248021453101
8109,780.8827864155888
8110,776.5497925135301
8111,759.9327360192656
8112,750.15524264148
8113,726.7737451808737
8114,697.6625050267733
8115,678.9668973394746
8116,654.8390599730479
8117,630.0247492864644
8118,596.2403693819614
8119,550.062223211007
8120,524.687563349891
8121,501.6571479826034
8122,455.45551061066664
8123,407.76637785851983
8124,362.03262071725374
8125,353.80259288561575
8126,316.14038585449026
8127,313.5321465292131
8128,306.0160089614813
8129,264.22673185669754
8130,250.75381675454372
8131,234.0350875475728
8132,202.53505292721215
8133,177.40985539944887
8134,159.45775012154317
8135,127.82918823106964
8136,105.39497976845766
8137,91.46873541056172
8138,77.14316821161954
8139,73.07569257728227
8140,67.16328144194713
8141,48.45620010743858
8142,44.36800193420788
8143,40.204881968034535
8144,43.80543303234964
8145,36.52832944589605
8146,28.760200061428968
8147,24.618434471190636
8148,20.757814248979393
8149,14.302499765860423
8150,5.589829121727687
8151,4.8320212132164455
8152,6.08516543973977
8153,4.786734783238808
8154,3.5358112140263196
8155,3.010620403572297
8156,2.0814144219725548
8157,1.4419082303629238
8158,0.9412123368213925
8159,0.8159690930361594
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,1.1810286328246185
8167,2.115865596270111
8168,4.391762673865321
8169,6.41255853690665
8170,9.331142907163382
8171,14.808334257420515
8172,21.844260854040506
8173,28.389225221445315
8174,36.45103415859177
8175,54.243765255864716
8176,60.779565194633435
8177,83.65851277365763
8178,99.67733157893733
8179,116.31268622678704
8180,139.57522870330573
8181,178.40825988332955
8182,208.55138409247382
8183,243.10154952906873
8184,282.9531957334442
8185,319.4981418954508
8186,365.4774297576046
8187,392.87607184314527
8188,427.49945353527175
8189,479.67843996051823
8190,534.9815531275739
8191,577.2808302125392
8192,604.6069539315124
8193,641.843180859288
8194,668.454092305514
8195,683.087612155921
8196,687.0089052047733
8197,715.6244408085889
8198,744.4410667251216
8199,750.2108162448444
8200,772.6632542955749
8201,784.1300684745711
8202,788.3768359578137
8203,805.2268228870893
8204,801.9280436279832
8205,807.3611861443153
8206,814.9658781398733
8207,811.3809047306135
8208,801.218569653229
8209,732.799435503554
8210,729.3968248969666
8211,719.2281482266023
8212,732.4800856892025
8213,694.3540057643665
8214,670.8297619978711
8215,629.9190157223132
8216,570.8681445350406
8217,537.9749601886715
8218,511.09870525669584
8219,452.4821582766787
8220,422.33091670671575
8221,365.5647832178233
8222,360.7575942080094
8223,350.83214180690004
8224,316.0411881128594
8225,277.76626683857165
8226,237.1844136044621
8227,221.4770619071643
8228,211.185492227237
8229,191.57498942337637
8230,176.10318115812007
8231,149.9619388973303
8232,140.96201925180858
8233,122.49812419441203
8234,104.59179277561903
8235,94.11028693546959
8236,83.85165317426126
8237,76.19654555745834
8238,63.43316653942096
8239,49.77179667570441
8240,43.72399766636644
8241,35.477163442221396
8242,26.987325366092158
8243,23.23301423921985
8244,14.911024240758218
8245,10.63458810340713
8246,5.131982176092872
8247,3.581056165462125
8248,2.7665080973142357
8249,1.5517493024081153
8250,1.3794494693656367
8251,1.375812066392332
8252,1.6022201123135686
8253,1.5425952975182695
8254,0.857716230659026
8255,0.20681616286975454
8256,0.35077112636521013
8257,0.34697902760713906
8258,0.38195920395977934
8259,0.23798550876158306
8260,0.0
8261,0.0
8262,0.805140156581001
8263,1.4590995026005704
8264,5.761790576296762
8265,6.0998941992645666
8266,14.364627812809786
8267,16.829672426936938
8268,22.51597802661272
8269,28.27659648394556
8270,27.167756322187067
8271,33.61602484097342
8272,42.34818208466318
8273,55.987910514816235
8274,57.75277736244372
8275,57.912768436164356
8276,53.67944517486577
8277,72.45543924472051
8278,80.92108745262621
8279,92.70742262064431
8280,101.84077786673957
8281,101.65591566894688
8282,126.40505182608031
8283,131.0683798079443
8284,98.02966836711225
8285,113.2541622796233
8286,106.09819211824927
8287,138.93710282150295
8288,140.28023657312193
8289,136.3855356045137
8290,117.46036472551486
8291,131.0544784771283
8292,151.18010682818374
8293,193.90237246643412
8294,215.05847613919317
8295,220.46511114199046
8296,235.91692793297216
8297,251.3008016139378
8298,264.33606006843047
8299,276.59152617933574
8300,264.8627926273356
8301,255.3032760768952
8302,226.4687714505156
8303,227.15621131378347
8304,260.5835180888377
8305,216.68503566952512
8306,228.74679080138122
8307,226.78460004477492
8308,193.67236702803683
8309,225.0135249526912
8310,247.23278905757792
8311,204.43474594851702
8312,204.93622822284925
8313,236.22125933297093
8314,213.32678601947447
8315,163.48596344058086
8316,155.74226005147793
8317,156.83688622653455
8318,155.64899818485532
8319,151.56641386584073
8320,151.0352854995495
8321,128.55563274305337
8322,92.98421964763102
8323,93.27192551715342
8324,86.31911431677285
8325,76.82207210020302
8326,75.84459017078994
8327,67.50993939344474
8328,64.3017678363488
8329,57.676793292759974
8330,42.91780010822955
8331,40.02096170737291
8332,33.49070997020108
8333,28.895417967913637
8334,24.885864588622038
8335,21.982471195610415
8336,18.744729493323945
8337,17.367841541042182
8338,11.03307853478594
8339,9.662596770558746
8340,6.619868450076723
8341,4.996468639573287
8342,2.998504883368697
8343,2.3538868312261734
8344,3.2377178540615104
8345,1.4120037145273687
8346,0.6069760758498417
8347,0.48980292265794867
8348,0.27281962387818276
8349,0.28285303070654166
8350,0.5370671297862719
8351,0.0
8352,0.8785040483325675
8353,0.22098892782237103
8354,0.2437599697045904
8355,0.24504304958152182
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.6955941793602916
8361,0.2264572910841714
8362,2.418893799563043
8363,3.2584665422807646
8364,3.2875292643994998
8365,6.858054611956403
8366,6.802500361469562
8367,3.0676195887711257
8368,5.774742457784382
8369,8.453466478374201
8370,10.611649242757254
8371,19.217535338896976
8372,24.718911058812985
8373,28.67667398561188
8374,37.05029059163334
8375,48.51903784148966
8376,52.70514639010099
8377,62.76693020222474
8378,73.97814549041223
8379,80.91563247133377
8380,94.5597736314273
8381,97.14989454046163
8382,105.23104394827669
8383,111.00716336440232
8384,112.91678047878206
8385,109.46305102834579
8386,108.20129206303264
8387,117.29001735066902
8388,122.86705504053853
8389,118.00642676162292
8390,118.23807642955731
8391,110.92923551659851
8392,109.62242292727566
8393,119.20205105681934
8394,124.89745182583894
8395,131.14344108037866
8396,150.32342271755698
8397,139.39056474795893
8398,143.73320424168165
8399,136.7638540004778
8400,138.2591644624549
8401,194.08459370305894
8402,200.02635160123904
8403,209.39937988255627
8404,192.9485097863331
8405,241.7652832225364
8406,221.89990738665156
8407,202.222253388889
8408,194.30229362440622
8409,183.03768281361954
8410,182.98687647991866
8411,177.81010785378749
8412,177.14215419944117
8413,174.73160612169454
8414,161.72345359627272
8415,158.27387302867692
8416,155.1580508504282
8417,146.98818732309275
8418,132.58991098912344
8419,123.62452811554047
8420,114.41465341680889
8421,106.46737940176926
8422,98.62078687234899
8423,94.84514907346161
8424,88.1078691584344
8425,80.07230040852525
8426,70.65506430303546
8427,64.39317147655274
8428,50.05139105258403
8429,40.09789331871079
8430,33.65769667859318
8431,30.62333903140414
8432,27.48081769477339
8433,22.38315539748728
8434,14.508364606731735
8435,14.42435295294236
8436,10.475849419888746
8437,8.069440251301014
8438,3.365980838364332
8439,2.561469068644473
8440,1.910369355770142
8441,0.9229479248974244
8442,0.43995947963143
8443,0.4486421143575371
8444,0.34404247443820146
8445,0.32723060879619414
8446,0.0
8447,0.0
8448,0.23108175120426835
8449,0.20561719314366153
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,0.2698288379696859
8455,1.543448258774188
8456,3.940349185139339
8457,6.089733180352828
8458,11.67453618619597
8459,15.950032321715398
8460,20.508961724639725
8461,29.71303164001308
8462,36.98864244469739
8463,43.661876315965344
8464,53.24261316738902
8465,66.25333815920074
8466,83.23177817609687
8467,96.63251670649066
8468,117.80275060038325
8469,141.0983080849848
8470,169.42932934467802
8471,190.23626432185887
8472,215.31076217348453
8473,236.35609869357268
8474,280.79465738045644
8475,307.4220559002794
8476,341.471856041706
8477,382.5831443815575
8478,416.0538329998468
8479,449.95252815435805
8480,460.90650896005855
8481,494.15626218499693
8482,523.3514552012227
8483,558.559280785722
8484,609.8315576955085
8485,629.2629735609709
8486,644.8074868240976
8487,642.086295289773
8488,652.8172002379772
8489,653.5561885926961
8490,662.8696310220137
8491,662.651437679637
8492,644.7473342620767
8493,636.9276578691564
8494,628.6288739062269
8495,620.1317807571734
8496,631.6517258125799
8497,612.121320286082
8498,596.2286784624547
8499,613.1388173659682
8500,593.2245631434422
8501,561.4650126378386
8502,544.7828255008806
8503,490.37840450093665
8504,432.35887092262703
8505,412.69587544024455
8506,369.9483037919195
8507,360.7340185078159
8508,335.1850334175965
8509,321.05739401181324
8510,281.38253709288495
8511,276.72768811440955
8512,230.1914980260714
8513,204.81359516505435
8514,188.56429364616352
8515,184.60024763863197
8516,179.409846713395
8517,154.7474180777588
8518,130.46618438631856
8519,120.53998925643968
8520,108.87567060580265
8521,101.47294632382065
8522,89.92841481342904
8523,86.0000210560003
8524,76.21350220189848
8525,60.83320216579473
8526,54.09445503059949
8527,45.06642124353869
8528,51.14361469730683
8529,33.09034875358045
8530,22.233077480745248
8531,20.09675413409988
8532,14.84717371474098
8533,8.333195934316455
8534,4.504619731679308
8535,3.8572271480370843
8536,2.747478326285581
8537,1.418566275191133
8538,0.9639226568951825
8539,0.970919227447288
8540,0.9989946317930759
8541,0.8643662049526238
8542,0.9635641612591839
8543,0.5899834098399861
8544,1.0873574895978546
8545,0.7404898846714826
8546,0.684462921914432
8547,0.25208748485277627
8548,0.6733869589587115
8549,0.8285606143205635
8550,0.6764247025344641
8551,1.9888568489996907
8552,1.6492860453503642
8553,3.699132562088555
8554,7.515733587155083
8555,11.532786025459654
8556,11.961505293595758
8557,17.74190790788117
8558,21.331288320462935
8559,28.535653922522805
8560,30.36601580071785
8561,35.16598809859822
8562,35.11153265944168
8563,29.210259178631098
8564,32.388989061295106
8565,15.091488619255035
8566,19.06486955460915
8567,14.174308030652341
8568,18.972997314599944
8569,21.6238317655569
